,index,image_path,person,center,scale,normalize,part,visible,torsoangle
0,0,./images/037454012.jpg,0,[601 380],3.880733951200469,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
1,1,./images/095071431.jpg,0,[881 394],8.078166128521993,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
2,1,./images/095071431.jpg,1,[338 210],8.90412937911394,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
3,2,./images/073199394.jpg,0,[619 350],4.326661530556788,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
4,3,./images/059865848.jpg,0,[684 309],4.928480496055553,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
5,11,./images/096990985.jpg,0,[318 254],2.569681692350241,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
6,12,./images/083244264.jpg,0,[331 317],2.909944329364395,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
7,25,./images/078517596.jpg,0,[257 279],3.960290898406328,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
8,26,./images/019967378.jpg,0,[186 235],3.446403342616763,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
9,43,./images/090932040.jpg,0,[224 322],1.9780717883838288,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
10,43,./images/090932040.jpg,1,[218 277],1.958611753257904,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
11,43,./images/090932040.jpg,2,[529 304],1.7136067226758884,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
12,43,./images/090932040.jpg,3,[554 203],1.8929595875242555,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
13,43,./images/090932040.jpg,4,[701 179],1.8481558375851317,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
14,43,./images/090932040.jpg,5,[826 213],1.6945087783779698,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
15,43,./images/090932040.jpg,6,[853 172],1.378277185474678,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
16,43,./images/090932040.jpg,7,[932 230],1.9688778529913935,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
